metric,algorithm,sample_index,elapsed_ns
aes_key_generation,AES-256-GCM,1,5210
aes_key_generation,AES-256-GCM,2,5030
aes_key_generation,AES-256-GCM,3,3617
aes_key_generation,AES-256-GCM,4,3496
aes_key_generation,AES-256-GCM,5,3316
aes_key_generation,AES-256-GCM,6,3256
aes_key_generation,AES-256-GCM,7,3357
aes_key_generation,AES-256-GCM,8,3207
aes_key_generation,AES-256-GCM,9,3677
aes_key_generation,AES-256-GCM,10,3326
aes_encryption,AES-256-GCM,1,871354
aes_encryption,AES-256-GCM,2,892815
aes_encryption,AES-256-GCM,3,880221
aes_encryption,AES-256-GCM,4,880903
aes_encryption,AES-256-GCM,5,874971
aes_encryption,AES-256-GCM,6,870303
aes_encryption,AES-256-GCM,7,860313
aes_encryption,AES-256-GCM,8,891733
aes_encryption,AES-256-GCM,9,916039
aes_encryption,AES-256-GCM,10,927852
aes_decryption,AES-256-GCM,1,912672
aes_decryption,AES-256-GCM,2,609397
aes_decryption,AES-256-GCM,3,519236
aes_decryption,AES-256-GCM,4,612733
aes_decryption,AES-256-GCM,5,851026
aes_decryption,AES-256-GCM,6,886533
aes_decryption,AES-256-GCM,7,890320
aes_decryption,AES-256-GCM,8,902233
aes_decryption,AES-256-GCM,9,902294
aes_decryption,AES-256-GCM,10,915788
ecc_key_generation,ECC-ECDH-P256-AES-GCM,1,42631
ecc_key_generation,ECC-ECDH-P256-AES-GCM,2,42861
ecc_key_generation,ECC-ECDH-P256-AES-GCM,3,56437
ecc_key_generation,ECC-ECDH-P256-AES-GCM,4,42551
ecc_key_generation,ECC-ECDH-P256-AES-GCM,5,40507
ecc_key_generation,ECC-ECDH-P256-AES-GCM,6,41058
ecc_key_generation,ECC-ECDH-P256-AES-GCM,7,41058
ecc_key_generation,ECC-ECDH-P256-AES-GCM,8,40086
ecc_key_generation,ECC-ECDH-P256-AES-GCM,9,40426
ecc_key_generation,ECC-ECDH-P256-AES-GCM,10,40678
ecc_key_protection,ECC-ECDH-P256-AES-GCM,1,312063
ecc_key_protection,ECC-ECDH-P256-AES-GCM,2,305360
ecc_key_protection,ECC-ECDH-P256-AES-GCM,3,323925
ecc_key_protection,ECC-ECDH-P256-AES-GCM,4,307884
ecc_key_protection,ECC-ECDH-P256-AES-GCM,5,295000
ecc_key_protection,ECC-ECDH-P256-AES-GCM,6,309548
ecc_key_protection,ECC-ECDH-P256-AES-GCM,7,298437
ecc_key_protection,ECC-ECDH-P256-AES-GCM,8,300090
ecc_key_protection,ECC-ECDH-P256-AES-GCM,9,329886
ecc_key_protection,ECC-ECDH-P256-AES-GCM,10,296443
ecc_key_recovery,ECC-ECDH-P256-AES-GCM,1,259532
ecc_key_recovery,ECC-ECDH-P256-AES-GCM,2,261787
ecc_key_recovery,ECC-ECDH-P256-AES-GCM,3,272257
ecc_key_recovery,ECC-ECDH-P256-AES-GCM,4,253081
ecc_key_recovery,ECC-ECDH-P256-AES-GCM,5,261246
ecc_key_recovery,ECC-ECDH-P256-AES-GCM,6,248662
ecc_key_recovery,ECC-ECDH-P256-AES-GCM,7,273308
ecc_key_recovery,ECC-ECDH-P256-AES-GCM,8,249023
ecc_key_recovery,ECC-ECDH-P256-AES-GCM,9,245967
ecc_key_recovery,ECC-ECDH-P256-AES-GCM,10,248852
mlkem_key_generation,ML-KEM-768-AES-GCM,1,397244
mlkem_key_generation,ML-KEM-768-AES-GCM,2,403666
mlkem_key_generation,ML-KEM-768-AES-GCM,3,399929
mlkem_key_generation,ML-KEM-768-AES-GCM,4,392004
mlkem_key_generation,ML-KEM-768-AES-GCM,5,399418
mlkem_key_generation,ML-KEM-768-AES-GCM,6,390822
mlkem_key_generation,ML-KEM-768-AES-GCM,7,389529
mlkem_key_generation,ML-KEM-768-AES-GCM,8,403376
mlkem_key_generation,ML-KEM-768-AES-GCM,9,390571
mlkem_key_generation,ML-KEM-768-AES-GCM,10,402444
mlkem_key_protection,ML-KEM-768-AES-GCM,1,150476
mlkem_key_protection,ML-KEM-768-AES-GCM,2,145657
mlkem_key_protection,ML-KEM-768-AES-GCM,3,161557
mlkem_key_protection,ML-KEM-768-AES-GCM,4,141869
mlkem_key_protection,ML-KEM-768-AES-GCM,5,141228
mlkem_key_protection,ML-KEM-768-AES-GCM,6,143122
mlkem_key_protection,ML-KEM-768-AES-GCM,7,140637
mlkem_key_protection,ML-KEM-768-AES-GCM,8,140176
mlkem_key_protection,ML-KEM-768-AES-GCM,9,140136
mlkem_key_protection,ML-KEM-768-AES-GCM,10,168490
mlkem_key_recovery,ML-KEM-768-AES-GCM,1,194038
mlkem_key_recovery,ML-KEM-768-AES-GCM,2,210579
mlkem_key_recovery,ML-KEM-768-AES-GCM,3,186634
mlkem_key_recovery,ML-KEM-768-AES-GCM,4,183448
mlkem_key_recovery,ML-KEM-768-AES-GCM,5,189800
mlkem_key_recovery,ML-KEM-768-AES-GCM,6,184530
mlkem_key_recovery,ML-KEM-768-AES-GCM,7,204659
mlkem_key_recovery,ML-KEM-768-AES-GCM,8,190311
mlkem_key_recovery,ML-KEM-768-AES-GCM,9,187085
mlkem_key_recovery,ML-KEM-768-AES-GCM,10,182817
