metric,algorithm,sample_index,elapsed_ns
workflow_upload_local_storage,ECC-ECDH-P256-AES-GCM,1,9901960
workflow_upload_local_storage,ECC-ECDH-P256-AES-GCM,2,9924072
workflow_upload_local_storage,ECC-ECDH-P256-AES-GCM,3,9937819
workflow_upload_local_storage,ECC-ECDH-P256-AES-GCM,4,9694687
workflow_upload_local_storage,ECC-ECDH-P256-AES-GCM,5,9913492
workflow_upload_local_storage,ECC-ECDH-P256-AES-GCM,6,9299146
workflow_upload_local_storage,ECC-ECDH-P256-AES-GCM,7,6083170
workflow_upload_local_storage,ECC-ECDH-P256-AES-GCM,8,7538273
workflow_upload_local_storage,ECC-ECDH-P256-AES-GCM,9,9506009
workflow_upload_local_storage,ECC-ECDH-P256-AES-GCM,10,9698925
blockchain_access_check_local_double,ECC-ECDH-P256-AES-GCM,1,1462
blockchain_access_check_local_double,ECC-ECDH-P256-AES-GCM,2,732
blockchain_access_check_local_double,ECC-ECDH-P256-AES-GCM,3,541
blockchain_access_check_local_double,ECC-ECDH-P256-AES-GCM,4,571
blockchain_access_check_local_double,ECC-ECDH-P256-AES-GCM,5,471
blockchain_access_check_local_double,ECC-ECDH-P256-AES-GCM,6,541
blockchain_access_check_local_double,ECC-ECDH-P256-AES-GCM,7,481
blockchain_access_check_local_double,ECC-ECDH-P256-AES-GCM,8,461
blockchain_access_check_local_double,ECC-ECDH-P256-AES-GCM,9,521
blockchain_access_check_local_double,ECC-ECDH-P256-AES-GCM,10,501
authorized_access_end_to_end_local,ECC-ECDH-P256-AES-GCM,1,6910420
authorized_access_end_to_end_local,ECC-ECDH-P256-AES-GCM,2,6957530
authorized_access_end_to_end_local,ECC-ECDH-P256-AES-GCM,3,6944615
authorized_access_end_to_end_local,ECC-ECDH-P256-AES-GCM,4,7089952
authorized_access_end_to_end_local,ECC-ECDH-P256-AES-GCM,5,7189831
authorized_access_end_to_end_local,ECC-ECDH-P256-AES-GCM,6,7058151
authorized_access_end_to_end_local,ECC-ECDH-P256-AES-GCM,7,7263130
authorized_access_end_to_end_local,ECC-ECDH-P256-AES-GCM,8,7092386
authorized_access_end_to_end_local,ECC-ECDH-P256-AES-GCM,9,7351017
authorized_access_end_to_end_local,ECC-ECDH-P256-AES-GCM,10,7466616
encrypted_envelope_download_local_storage,ECC-ECDH-P256-AES-GCM,1,6917794
encrypted_envelope_download_local_storage,ECC-ECDH-P256-AES-GCM,2,4305675
encrypted_envelope_download_local_storage,ECC-ECDH-P256-AES-GCM,3,4176840
encrypted_envelope_download_local_storage,ECC-ECDH-P256-AES-GCM,4,4231704
encrypted_envelope_download_local_storage,ECC-ECDH-P256-AES-GCM,5,4187180
encrypted_envelope_download_local_storage,ECC-ECDH-P256-AES-GCM,6,4249619
encrypted_envelope_download_local_storage,ECC-ECDH-P256-AES-GCM,7,4018991
encrypted_envelope_download_local_storage,ECC-ECDH-P256-AES-GCM,8,3812659
encrypted_envelope_download_local_storage,ECC-ECDH-P256-AES-GCM,9,6397877
encrypted_envelope_download_local_storage,ECC-ECDH-P256-AES-GCM,10,6786084
workflow_upload_local_storage,ML-KEM-768-AES-GCM,1,9891561
workflow_upload_local_storage,ML-KEM-768-AES-GCM,2,9969849
workflow_upload_local_storage,ML-KEM-768-AES-GCM,3,10037157
workflow_upload_local_storage,ML-KEM-768-AES-GCM,4,9850172
workflow_upload_local_storage,ML-KEM-768-AES-GCM,5,9918291
workflow_upload_local_storage,ML-KEM-768-AES-GCM,6,9652828
workflow_upload_local_storage,ML-KEM-768-AES-GCM,7,9657096
workflow_upload_local_storage,ML-KEM-768-AES-GCM,8,9653589
workflow_upload_local_storage,ML-KEM-768-AES-GCM,9,9770852
workflow_upload_local_storage,ML-KEM-768-AES-GCM,10,9793524
blockchain_access_check_local_double,ML-KEM-768-AES-GCM,1,1012
blockchain_access_check_local_double,ML-KEM-768-AES-GCM,2,701
blockchain_access_check_local_double,ML-KEM-768-AES-GCM,3,611
blockchain_access_check_local_double,ML-KEM-768-AES-GCM,4,471
blockchain_access_check_local_double,ML-KEM-768-AES-GCM,5,501
blockchain_access_check_local_double,ML-KEM-768-AES-GCM,6,641
blockchain_access_check_local_double,ML-KEM-768-AES-GCM,7,491
blockchain_access_check_local_double,ML-KEM-768-AES-GCM,8,481
blockchain_access_check_local_double,ML-KEM-768-AES-GCM,9,501
blockchain_access_check_local_double,ML-KEM-768-AES-GCM,10,641
authorized_access_end_to_end_local,ML-KEM-768-AES-GCM,1,7207754
authorized_access_end_to_end_local,ML-KEM-768-AES-GCM,2,7176947
authorized_access_end_to_end_local,ML-KEM-768-AES-GCM,3,7045256
authorized_access_end_to_end_local,ML-KEM-768-AES-GCM,4,7151218
authorized_access_end_to_end_local,ML-KEM-768-AES-GCM,5,7152420
authorized_access_end_to_end_local,ML-KEM-768-AES-GCM,6,7193608
authorized_access_end_to_end_local,ML-KEM-768-AES-GCM,7,7493016
authorized_access_end_to_end_local,ML-KEM-768-AES-GCM,8,8036198
authorized_access_end_to_end_local,ML-KEM-768-AES-GCM,9,7211993
authorized_access_end_to_end_local,ML-KEM-768-AES-GCM,10,7226410
encrypted_envelope_download_local_storage,ML-KEM-768-AES-GCM,1,6699951
encrypted_envelope_download_local_storage,ML-KEM-768-AES-GCM,2,6348243
encrypted_envelope_download_local_storage,ML-KEM-768-AES-GCM,3,6503948
encrypted_envelope_download_local_storage,ML-KEM-768-AES-GCM,4,6502296
encrypted_envelope_download_local_storage,ML-KEM-768-AES-GCM,5,6267430
